t,omega_req,omega_est,T_avg,omega_opt,omega_out,T_stack,v_stack,Tg_cmd,vg_cmd
471.0,0.3318,0.32134361177338505,873.6017154100055,0.3311773172396791,0.32208568697858997,960.3442868685985,18.413992694907243,462.5598824965827,4.24066039331558
472.0,0.3318,0.32135280644562964,873.5896615330568,0.3311773172396791,0.3220953955141972,960.3310352890459,18.413794724419144,462.5598824965827,4.24066039331558
473.0,0.3318,0.32136200856027,873.5775978994011,0.3311773172396791,0.32210509279904015,960.3177729833362,18.413596593688826,462.5598824965827,4.24066039331558
474.0,0.3318,0.3213712178701348,873.5655248330709,0.3311773172396791,0.3221147788485883,960.3045003076983,18.413398308038126,462.5598824965827,4.24066039331558
475.0,0.3318,0.3213804341315149,873.55344265356,0.3311773172396791,0.32212445367828374,960.2912176133719,18.41319987271435,462.5598824965827,4.24066039331558
476.0,0.3318,0.32138965710411593,873.5413516758854,0.3311773172396791,0.32213411730354125,960.2779252466748,18.413001292891277,462.5598824965827,4.24066039331558
477.0,0.3318,0.32139888655101384,873.5292522106458,0.3311773172396791,0.3221437697397481,960.2646235490677,18.412802573670117,462.5598824965827,4.24066039331558
478.0,0.3318,0.32140812223861004,873.5171445640806,0.3311773172396791,0.3221534110022648,960.2513128572183,18.412603720080487,462.5598824965827,4.24066039331558
479.0,0.3318,0.32141736393658665,873.5050290381276,0.3311773172396791,0.3221630411064241,960.237993503066,18.41240473708135,462.5598824965827,4.24066039331558
480.0,0.3318,0.32142661141786405,873.4929059304803,0.3311773172396791,0.32217266006753176,960.2246658138838,18.412205629561967,462.5598824965827,4.24066039331558
481.0,0.3318,0.32143586445855654,873.4807755346444,0.3311773172396791,0.32218226790086685,960.2113301123408,18.41200640234282,462.5598824965827,4.24066039331558
482.0,0.3318,0.3214451228379308,873.468638139993,0.3311773172396791,0.32219186462168076,960.1979867165629,18.41180706017651,462.5598824965827,4.24066039331558
483.0,0.3318,0.3214543863383639,873.4564940318222,0.3311773172396791,0.3222014502451986,960.1846359401939,18.411607607748685,462.5598824965827,4.24066039331558
484.0,0.3318,0.3214636547453014,873.4443434914044,0.3311773172396791,0.32221102478661817,960.1712780924541,18.41140804967891,462.5598824965827,4.24066039331558
485.0,0.3318,0.3214729278472175,873.4321867960425,0.3311773172396791,0.3222205882611107,960.1579134782003,18.41120839052156,462.5598824965827,4.24066039331558
486.0,0.3318,0.32148220543557393,873.4200242191225,0.3311773172396791,0.32223014068382044,960.1445423979821,18.411008634766656,462.5598824965827,4.24066039331558
487.0,0.3318,0.32149148730478067,873.4078560301655,0.3311773172396791,0.3222396820698649,960.1311651481011,18.410808786840764,462.5598824965827,4.24066039331558
488.0,0.3318,0.3215007732521566,873.3956824948784,0.3311773172396791,0.3222492124343353,960.1177820206659,18.410608851107813,462.5598824965827,4.24066039331558
489.0,0.3318,0.3215100630778911,873.3835038752061,0.3311773172396791,0.322258731792296,960.1043933036485,18.410408831869926,462.5598824965827,4.24066039331558
490.0,0.3318,0.32151935658500547,873.3713204293803,0.3311773172396791,0.3222682401587848,960.0909992809392,18.410208733368243,462.5598824965827,4.24066039331558
491.0,0.3318,0.32152865357931554,873.3591324119691,0.3311773172396791,0.3222777375488132,960.0776002324006,18.410008559783755,462.5598824965827,4.24066039331558
492.0,0.3318,0.3215379538693946,873.3469400739261,0.3311773172396791,0.32228722397736626,960.0641964339219,18.409808315238063,462.5598824965827,4.24066039331558
493.0,0.3318,0.32154725726653627,873.3347436626384,0.3311773172396791,0.3222966994594026,960.0507881574707,18.409608003794204,462.5598824965827,4.24066039331558
494.0,0.3318,0.321556563584719,873.3225434219734,0.3311773172396791,0.3223061640098547,960.0373756711462,18.409407629457412,462.5598824965827,4.24066039331558
495.0,0.3318,0.32156587264056957,873.3103395923265,0.3311773172396791,0.32231561764362837,960.0239592392296,18.409207196175895,462.5598824965827,4.24066039331558
496.0,0.3318,0.32157518425332854,873.2981324106668,0.3311773172396791,0.322325060375604,960.0105391222362,18.40900670784158,462.5598824965827,4.24066039331558
497.0,0.3318,0.32158449824481516,873.2859221105828,0.3311773172396791,0.322334492220635,959.9971155769641,18.408806168290887,462.5598824965827,4.24066039331558
498.0,0.3318,0.3215938144393928,873.2737089223274,0.3311773172396791,0.3223439131935494,959.9836888565449,18.408605581305434,462.5598824965827,4.24066039331558
499.0,0.3318,0.32160313266393586,873.2614930728621,0.3311773172396791,0.3223533233091492,959.9702592104916,18.4084049506128,462.5598824965827,4.24066039331558
500.0,0.3318,0.32161245274779543,873.2492747859013,0.3311773172396791,0.32236272258221,959.9568268847471,18.408204279887215,462.5598824965827,4.24066039331558
501.0,0.3318,0.3216217745227669,873.237054281955,0.3311773172396791,0.32237211102748176,959.9433921217321,18.408003572750307,462.5598824965827,4.24066039331558
502.0,0.3318,0.3216310978230573,873.2248317783717,0.3311773172396791,0.32238148865968863,959.9299551603914,18.407802832771754,462.5598824965827,4.24066039331558
503.0,0.3318,0.3216404224852531,873.2126074893806,0.3311773172396791,0.3223908554935294,959.9165162362403,18.407602063470016,462.5598824965827,4.24066039331558
504.0,0.3318,0.32164974834828847,873.200381626133,0.3311773172396791,0.3224002115436764,959.9030755814108,18.407401268313,462.5598824965827,4.24066039331558
505.0,0.3318,0.3216590752534144,873.188154396743,0.3311773172396791,0.3224095568247768,959.8896334246956,18.407200450718733,462.5598824965827,4.24066039331558
506.0,0.3318,0.32166840304416733,873.1759260063286,0.3311773172396791,0.3224188913514518,959.8761899915941,18.406999614056033,462.5598824965827,4.24066039331558
507.0,0.3318,0.3216777315663389,873.1636966570513,0.3311773172396791,0.32242821513829756,959.8627455043544,18.406798761645156,462.5598824965827,4.24066039331558
508.0,0.3318,0.32168706066794606,873.1514665481553,0.3311773172396791,0.32243752819988464,959.8493001820185,18.406597896758456,462.5598824965827,4.24066039331558
509.0,0.3318,0.3216963901992011,873.1392358760066,0.3311773172396791,0.32244683055075785,959.8358542404637,18.406397022621,462.5598824965827,4.24066039331558
510.0,0.3318,0.32170572001248293,873.1270048341313,0.3311773172396791,0.32245612220543685,959.8224078924454,18.40619614241123,462.5598824965827,4.24066039331558
511.0,0.3318,0.3217150499623075,873.1147736132534,0.3311773172396791,0.322465403178416,959.8089613476385,18.405995259261555,462.5598824965827,4.24066039331558
512.0,0.3318,0.3217243799052999,873.1025424013324,0.3311773172396791,0.32247467348416436,959.7955148126782,18.40579437625899,462.5598824965827,4.24066039331558
513.0,0.3318,0.3217337097001656,873.0903113835998,0.3311773172396791,0.3224839331371258,959.7820684912015,18.405593496445732,462.5598824965827,4.24066039331558
514.0,0.3318,0.32174303920766384,873.0780807425955,0.3311773172396791,0.32249318215171907,959.7686225838858,18.40539262281979,462.5598824965827,4.24066039331558
515.0,0.3318,0.32175236829057885,873.0658506582042,0.3311773172396791,0.32250242054233785,959.7551772884894,18.405191758335548,462.5598824965827,4.24066039331558
516.0,0.3318,0.32176169681369376,873.0536213076903,0.3311773172396791,0.32251164832335083,959.7417327998902,18.40499090590436,462.5598824965827,4.24066039331558
517.0,0.3318,0.32177102464376367,873.0413928657327,0.3311773172396791,0.32252086550910164,959.7282893101238,18.404790068395123,462.5598824965827,4.24066039331558
518.0,0.3318,0.32178035164948937,873.0291655044601,0.3311773172396791,0.322530072113909,959.714847008422,18.404589248634846,462.5598824965827,4.24066039331558
519.0,0.3318,0.32178967770149125,873.0169393934843,0.3311773172396791,0.3225392681520668,959.7014060812494,18.40438844940919,462.5598824965827,4.24066039331558
520.0,0.3318,0.321799002672284,873.004714699934,0.3311773172396791,0.3225484536378441,959.6879667123411,18.404187673463053,462.5598824965827,4.24066039331558
521.0,0.3318,0.32180832643625096,872.9924915884878,0.3311773172396791,0.32255762858548503,959.6745290827388,18.40398692350108,462.5598824965827,4.24066039331558
522.0,0.3318,0.32181764886961933,872.9802702214075,0.3311773172396791,0.3225667930092095,959.6610933708266,18.403786202188225,462.5598824965827,4.24066039331558
523.0,0.3318,0.32182696985043563,872.9680507585693,0.3311773172396791,0.3225759469232125,959.6476597523668,18.403585512150272,462.5598824965827,4.24066039331558
524.0,0.3318,0.3218362892585413,872.9558333574971,0.3311773172396791,0.32258509034166427,959.634228400535,18.40338485597435,462.5598824965827,4.24066039331558
525.0,0.3318,0.32184560697554865,872.9436181733923,0.3311773172396791,0.32259422327871073,959.620799485954,18.403184236209462,462.5598824965827,4.24066039331558
526.0,0.3318,0.32185492288481765,872.9314053591661,0.3311773172396791,0.3226033457484731,959.6073731767285,18.40298365536699,462.5598824965827,4.24066039331558
527.0,0.3318,0.3218642368714319,872.9191950654697,0.3311773172396791,0.32261245776504865,959.5939496384785,18.4027831159212,462.5598824965827,4.24066039331558
528.0,0.3318,0.32187354882217606,872.9069874407238,0.3311773172396791,0.32262155934250963,959.5805290343728,18.402582620309726,462.5598824965827,4.24066039331558
529.0,0.3318,0.321882858625513,872.8947826311498,0.3311773172396791,0.3226306504949044,959.5671115251612,18.402382170934075,462.5598824965827,4.24066039331558
530.0,0.3318,0.32189216617156163,872.8825807807979,0.3311773172396791,0.32263973123625717,959.5536972692072,18.402181770160105,462.5598824965827,4.24066039331558
531.0,0.3318,0.321901471352074,872.8703820315768,0.3311773172396791,0.32264880158056736,959.54028642252,18.401981420318492,462.5598824965827,4.24066039331558
532.0,0.3318,0.32191077406041435,872.8581865232823,0.3311773172396791,0.32265786154181086,959.5268791387856,18.401781123705216,462.5598824965827,4.24066039331558
533.0,0.3318,0.32192007419153706,872.8459943936251,0.3311773172396791,0.3226669111339391,959.5134755693985,18.401580882582014,462.5598824965827,4.24066039331558
534.0,0.3318,0.32192937164196567,872.8338057782595,0.3311773172396791,0.3226759503708797,959.5000758634914,18.401380699176837,462.5598824965827,4.24066039331558
535.0,0.3318,0.32193866630977125,872.8216208108101,0.3311773172396791,0.32268497926653594,959.4866801679661,18.401180575684315,462.5598824965827,4.24066039331558
536.0,0.3318,0.3219479580945527,872.8094396228993,0.3311773172396791,0.3226939978347872,959.4732886275239,18.400980514266184,462.5598824965827,4.24066039331558
537.0,0.3318,0.32195724689741556,872.7972623441741,0.3311773172396791,0.32270300608948943,959.4599013846934,18.400780517051743,462.5598824965827,4.24066039331558
538.0,0.3318,0.3219665326209519,872.7850891023326,0.3311773172396791,0.3227120040444744,959.446518579861,18.400580586138283,462.5598824965827,4.24066039331558
539.0,0.3318,0.3219758151692207,872.7729200231499,0.3311773172396791,0.32272099171355,959.4331403512997,18.400380723591507,462.5598824965827,4.24066039331558
540.0,0.3318,0.32198509444772816,872.7607552305041,0.3311773172396791,0.3227299691105007,959.4197668351958,18.400180931445963,462.5598824965827,4.24066039331558
541.0,0.3318,0.3219943703634082,872.7485948464013,0.3311773172396791,0.3227389362490871,959.4063981656785,18.399981211705455,462.5598824965827,4.24066039331558
542.0,0.3318,0.32200364282460325,872.736438991001,0.3311773172396791,0.3227478931430461,959.3930344748468,18.399781566343464,462.5598824965827,4.24066039331558
543.0,0.3318,0.32201291174104574,872.7242877826411,0.3311773172396791,0.322756839806091,959.3796758927967,18.399581997303542,462.5598824965827,4.24066039331558
544.0,0.3318,0.322022177023839,872.7121413378616,0.3311773172396791,0.3227657762519117,959.3663225476479,18.399382506499723,462.5598824965827,4.24066039331558
545.0,0.3318,0.32203143858543926,872.6999997714291,0.3311773172396791,0.3227747024941748,959.3529745655705,18.399183095816905,462.5598824965827,4.24066039331558
546.0,0.3318,0.32204069633963733,872.6878631963607,0.3311773172396791,0.322783618546523,959.3396320708115,18.398983767111265,462.5598824965827,4.24066039331558
547.0,0.3318,0.32204995020154104,872.6757317239471,0.3311773172396791,0.32279252442257594,959.3262951857195,18.39878452221062,462.5598824965827,4.24066039331558
548.0,0.3318,0.322059200087557,872.6636054637761,0.3311773172396791,0.3228014201359301,959.312964030771,18.398585362914808,462.5598824965827,4.24066039331558
549.0,0.3318,0.3220684459153734,872.6514845237551,0.3311773172396791,0.3228103057001584,959.2996387245958,18.398386290996093,462.5598824965827,4.24066039331558
550.0,0.3318,0.3220776876039434,872.639369010134,0.3311773172396791,0.3228191811288105,959.2863193840006,18.398187308199493,462.5598824965827,4.24066039331558
551.0,0.3318,0.3220869250734672,872.6272590275272,0.3311773172396791,0.3228280464354132,959.273006123995,18.397988416243177,462.5598824965827,4.24066039331558
552.0,0.3318,0.3220961582453759,872.6151546789356,0.3311773172396791,0.32283690163347006,959.2596990578139,18.39778961681881,462.5598824965827,4.24066039331558
553.0,0.3318,0.32210538704231495,872.6030560657682,0.3311773172396791,0.32284574673646144,959.2463982969429,18.397590911591916,462.5598824965827,4.24066039331558
554.0,0.3318,0.32211461138812775,872.5909632878636,0.3311773172396791,0.3228545817578447,959.2331039511406,18.39739230220222,462.5598824965827,4.24066039331558
555.0,0.3318,0.32212383120783933,872.578876443511,0.3311773172396791,0.32286340671105446,959.2198161284625,18.39719379026401,462.5598824965827,4.24066039331558
556.0,0.3318,0.32213304642764096,872.5667956294712,0.3311773172396791,0.32287222160950213,959.2065349352837,18.396995377366462,462.5598824965827,4.24066039331558
557.0,0.3318,0.3221422569748741,872.5547209409967,0.3311773172396791,0.32288102646657635,959.1932604763213,18.396797065073983,462.5598824965827,4.24066039331558
558.0,0.3318,0.32215146277801515,872.5426524718523,0.3311773172396791,0.3228898212956432,959.1799928546568,18.396598854926552,462.5598824965827,4.24066039331558
559.0,0.3318,0.3221606637666601,872.5305903143352,0.3311773172396791,0.3228986061100459,959.1667321717582,18.396400748440037,462.5598824965827,4.24066039331558
560.0,0.3318,0.3221698598715095,872.5185345592943,0.3311773172396791,0.3229073809231045,959.1534785275016,18.39620274710653,462.5598824965827,4.24066039331558
561.0,0.3318,0.3221790510243534,872.5064852961502,0.3311773172396791,0.3229161457481169,959.1402320201926,18.396004852394643,462.5598824965827,4.24066039331558
562.0,0.3318,0.3221882371580574,872.4944426129141,0.3311773172396791,0.3229249005983584,959.1269927465871,18.395807065749864,462.5598824965827,4.24066039331558
563.0,0.3318,0.3221974182065472,872.4824065962066,0.3311773172396791,0.32293364548708126,959.1137608019128,18.39560938859483,462.5598824965827,4.24066039331558
564.0,0.3318,0.322206594104795,872.4703773312768,0.3311773172396791,0.3229423804275156,959.1005362798893,18.395411822329656,462.5598824965827,4.24066039331558
565.0,0.3318,0.3222157647888052,872.4583549020206,0.3311773172396791,0.32295110543286903,959.0873192727486,18.395214368332233,462.5598824965827,4.24066039331558
